,Label
5486,1
9561,1
10577,1
25407,0
27174,0
983,1
2241,1
764,1
14198,0
2131,1
20936,0
16434,0
30308,0
26917,0
28798,0
23738,0
23034,0
5606,1
7458,1
16044,0
25309,0
12496,0
9673,1
6663,1
7725,1
22545,0
29280,0
22238,0
10208,1
19147,1
6020,1
10760,1
12661,0
28056,0
10313,1
13918,0
11418,0
13871,0
25383,0
12425,0
13913,0
14148,0
18052,0
13672,0
30361,0
5990,1
11347,0
30238,0
589,1
30739,0
13030,0
15502,0
22040,0
7911,1
21541,0
19337,0
12895,0
5814,1
16919,0
2601,1
25999,0
17611,0
17557,0
25903,0
14462,0
2787,1
3019,1
12529,0
866,1
2936,1
7003,1
24438,0
16213,0
108,1
15876,0
8806,1
27070,0
10040,1
7412,1
7502,1
10776,1
22652,0
10234,1
17566,0
24757,0
29035,0
8931,1
152,1
19834,0
18372,0
8556,1
20093,0
23073,0
92,1
23656,0
6417,1
26326,0
28613,0
6037,1
2702,1
26573,0
3643,1
23254,0
22353,0
20919,0
14445,0
6678,1
7148,1
11011,1
5128,1
6705,1
18172,0
14047,0
16142,0
12655,0
14740,0
5249,1
5712,1
17828,0
1779,1
4303,1
28731,0
11857,0
6853,1
7237,1
568,1
6599,1
4050,1
4716,1
19326,0
11782,0
29211,0
13289,0
5113,1
29165,0
18508,0
8817,1
13575,0
11612,0
156,1
28806,0
2999,1
18491,0
23660,0
26686,0
24099,0
19330,0
10291,1
20959,0
10392,1
29804,0
19716,0
28675,0
742,1
12816,0
10777,1
29230,0
19628,0
17238,0
24814,0
24485,0
16074,0
28008,0
28953,0
22988,0
3980,1
10892,1
23324,0
10027,1
29489,0
19884,0
29446,0
9655,1
2416,1
13350,0
25140,0
9121,1
29823,0
28980,0
9886,1
5233,1
25567,0
21044,0
30135,0
2805,1
20283,0
20451,0
2947,1
8140,1
17882,0
15864,0
29812,0
586,1
5605,1
15621,0
12235,0
20031,0
1546,1
15723,0
22644,0
8706,1
3649,1
25533,0
26810,0
29868,0
28606,0
17027,0
930,1
27329,0
21028,0
29888,0
6868,1
18889,0
27149,0
30444,0
2560,1
25312,0
5828,1
2468,1
11534,0
16735,0
13487,0
7672,1
5085,1
22351,0
14096,0
13229,0
21911,0
17766,0
25245,0
23699,0
14476,0
16495,0
13280,0
3472,1
27012,0
27697,0
25168,0
12401,0
19939,0
21511,0
6694,1
24650,0
5347,1
28967,0
1341,1
27461,0
143,1
27852,0
24886,0
7479,1
26233,0
6054,1
15736,0
5306,1
14041,0
2149,1
30671,0
7324,1
6799,1
888,1
14576,0
6368,1
14427,0
22889,0
4816,1
19623,0
14297,0
3318,1
27834,0
4648,1
11407,0
7336,1
6175,1
13403,0
24029,0
19465,0
19936,0
3442,1
19375,0
10270,1
15852,0
11933,0
22096,0
23330,0
23541,0
8466,1
20033,0
15532,0
10410,1
26740,0
24783,0
5089,1
3342,1
29192,0
26685,0
10587,1
15447,0
11044,1
25363,0
3558,1
4680,1
8848,1
20859,0
20170,0
18504,0
5537,1
3932,1
2847,1
7612,1
15769,0
19073,0
10886,1
22131,0
2269,1
29626,0
22389,0
9120,1
24218,0
16466,0
29245,0
8636,1
28437,0
7860,1
8851,1
1375,1
5667,1
25110,0
29432,0
24341,0
4214,1
6568,1
23588,0
11761,0
12344,0
29748,0
4262,1
17736,0
21095,0
20292,0
1892,1
7415,1
16207,0
3273,1
23369,0
8998,1
4736,1
24507,0
847,1
19421,0
16970,0
2280,1
21780,0
22450,0
25481,0
3513,1
25668,0
722,1
5595,1
9719,1
23580,0
4797,1
24504,0
13712,0
9123,1
7034,1
12062,0
6535,1
6310,1
28868,0
19879,0
13453,0
1249,1
24582,0
20448,0
20018,0
12479,0
24300,0
27560,0
14769,0
22032,0
27344,0
28766,0
5765,1
9278,1
26264,0
17107,0
18025,0
23270,0
3103,1
27439,0
26712,0
14708,0
29685,0
4821,1
25165,0
29541,0
1346,1
19430,0
19738,0
16282,0
2786,1
22002,0
20749,0
16358,0
28042,0
4261,1
28670,0
9923,1
395,1
27428,0
2631,1
20120,0
12803,0
10952,1
19471,0
10151,1
28072,0
25374,0
16309,0
29927,0
6644,1
3892,1
9552,1
4909,1
4126,1
27201,0
27150,0
19928,0
26939,0
3647,1
783,1
17274,0
22324,0
22024,0
24075,0
8185,1
7597,1
22607,0
25627,0
20528,0
12557,0
20130,0
13686,0
11391,0
25844,0
22522,0
7211,1
12909,0
2929,1
25510,0
9841,1
5674,1
9917,1
3707,1
9900,1
6207,1
15150,0
25399,0
25385,0
14323,0
20186,0
10618,1
14214,0
22469,0
2146,1
112,1
21419,0
28108,0
15731,0
26356,0
25119,0
18199,0
11545,0
2227,1
2400,1
17593,0
1042,1
23463,0
2863,1
17098,0
4292,1
1332,1
21502,0
8791,1
28586,0
5552,1
12408,0
13106,0
4665,1
852,1
27275,0
17888,0
20668,0
27794,0
7833,1
20540,0
13382,0
11957,0
29444,0
5804,1
24359,0
10838,1
9118,1
15097,0
3094,1
11233,1
21730,0
9439,1
23846,0
10469,1
19863,0
23986,0
10342,1
8971,1
29014,0
13127,0
9778,1
6565,1
14068,0
15733,0
9337,1
23562,0
2316,1
10874,1
5746,1
12707,0
27556,0
15826,0
17597,0
17939,0
26339,0
12244,0
24420,0
10718,1
14942,0
15380,0
9325,1
7480,1
14725,0
13631,0
28113,0
4076,1
13588,0
27799,0
9250,1
20439,0
4543,1
17751,0
8606,1
25804,0
12301,0
29039,0
6794,1
14036,0
15073,0
17269,0
6919,1
5268,1
21316,0
4700,1
28618,0
6948,1
20522,0
17503,0
10250,1
27322,0
12814,0
2252,1
21478,0
5052,1
29798,0
10927,1
22557,0
5798,1
29086,0
15327,0
23795,0
25429,0
12346,0
4326,1
855,1
27455,0
22871,0
18781,0
3779,1
13055,0
428,1
11379,0
19898,0
11663,0
19615,0
11004,1
81,1
4627,1
25029,0
20098,0
11385,0
27580,0
11244,1
23301,0
12844,0
2015,1
6162,1
28135,0
4378,1
17752,0
28860,0
8339,1
30358,0
6289,1
20419,0
29244,0
15080,0
28783,0
5158,1
28943,0
9987,1
27356,0
26770,0
8680,1
9122,1
16128,0
17790,0
1399,1
27820,0
5466,1
12262,0
29985,0
11836,0
18755,0
10483,1
9813,1
27345,0
28518,0
3556,1
17228,0
9527,1
27601,0
25089,0
23061,0
21731,0
27072,0
17381,0
22709,0
8858,1
16219,0
14906,0
10708,1
791,1
3788,1
17772,0
26176,0
26435,0
20383,0
23994,0
27015,0
7769,1
18346,0
22705,0
29537,0
26691,0
22782,0
5764,1
25829,0
13290,0
3282,1
15544,0
28769,0
6483,1
27445,0
15342,0
21136,0
8371,1
11340,0
14060,0
4038,1
18296,0
12888,0
7778,1
16650,0
18515,0
6548,1
4264,1
18097,0
11239,1
9148,1
25440,0
334,1
25252,0
22005,0
24020,0
4794,1
8685,1
16856,0
16792,0
16672,0
6474,1
11838,0
2281,1
8213,1
7799,1
15042,0
25788,0
21446,0
25531,0
11907,0
18136,0
14926,0
2,1
10164,1
7712,1
26042,0
37,1
17767,0
14923,0
4987,1
1119,1
4575,1
13379,0
5688,1
19089,0
3581,1
15247,0
20731,0
14653,0
3931,1
6625,1
7375,1
15950,0
9408,1
20136,0
30562,0
3587,1
9138,1
5214,1
27987,0
11317,1
29295,0
29454,0
8568,1
28632,0
12100,0
21181,0
26120,0
30282,0
21890,0
12956,0
10759,1
16089,0
23609,0
6307,1
22828,0
9550,1
2466,1
2387,1
19554,0
27740,0
14805,0
10379,1
14392,0
15099,0
11827,0
14055,0
699,1
16026,0
7770,1
238,1
29088,0
17653,0
25319,0
18939,0
15553,0
891,1
26951,0
4281,1
7005,1
17451,0
14275,0
18453,0
20664,0
7834,1
26258,0
18034,0
14960,0
17240,0
3786,1
29276,0
24530,0
17675,0
4949,1
1665,1
2893,1
8326,1
7925,1
20335,0
9793,1
6257,1
920,1
29231,0
16273,0
8222,1
23494,0
15128,0
16288,0
19841,0
5166,1
11708,0
20498,0
16774,0
12773,0
21725,0
27466,0
14584,0
4301,1
9093,1
4127,1
5669,1
7316,1
27095,0
18877,0
10036,1
10922,1
25646,0
3809,1
7710,1
4423,1
21840,0
18154,0
13638,0
6072,1
6885,1
13428,0
2534,1
17644,0
28564,0
5648,1
15653,0
30467,0
8031,1
20491,0
18964,0
25002,0
22622,0
25675,0
29826,0
15741,0
21286,0
455,1
18623,0
4734,1
19171,0
5532,1
7146,1
30459,0
16186,0
10887,1
6277,1
26236,0
19064,0
26589,0
5590,1
14326,0
6351,1
11192,1
23404,0
27719,0
4250,1
16895,0
17241,0
7373,1
578,1
2361,1
3599,1
28565,0
451,1
21582,0
26540,0
2822,1
14894,0
3913,1
7194,1
24964,0
28358,0
5135,1
25103,0
6946,1
18529,0
26718,0
8209,1
4874,1
23664,0
3967,1
5030,1
3430,1
10559,1
26660,0
1124,1
6222,1
8715,1
19805,0
30491,0
14635,0
15212,0
13171,0
946,1
2137,1
16625,0
23377,0
13917,0
28370,0
8540,1
29840,0
30420,0
2338,1
2265,1
24035,0
11199,1
20444,0
29614,0
67,1
18093,0
24999,0
25466,0
7386,1
8110,1
20662,0
26468,0
3934,1
1539,1
6608,1
30286,0
18851,0
29901,0
16190,0
19307,0
13835,0
12264,0
3201,1
8317,1
1144,1
5545,1
19672,0
11591,0
26947,0
21103,0
22194,0
12225,0
16542,0
15559,0
19581,0
15379,0
26229,0
23453,0
25176,0
24822,0
9076,1
21463,0
18609,0
14012,0
8084,1
12189,0
18588,0
9234,1
9549,1
3728,1
1133,1
29315,0
4732,1
12037,0
22855,0
8629,1
22350,0
6009,1
5543,1
26393,0
17344,0
16668,0
9570,1
3547,1
8370,1
23340,0
11294,1
3346,1
29396,0
1603,1
20883,0
15389,0
28242,0
14155,0
10817,1
18853,0
6622,1
27906,0
12541,0
11874,0
4673,1
30344,0
25652,0
12280,0
9074,1
2322,1
26638,0
14077,0
25942,0
22425,0
28957,0
21116,0
14247,0
14703,0
22123,0
17426,0
29818,0
20765,0
6516,1
7582,1
30158,0
8256,1
9753,1
4969,1
27769,0
28889,0
22274,0
13740,0
12795,0
15957,0
18135,0
9430,1
17682,0
27521,0
10117,1
15738,0
21970,0
21921,0
21556,0
13985,0
1673,1
2085,1
9587,1
26484,0
12383,0
28688,0
19576,0
2478,1
398,1
6156,1
11032,1
5509,1
10173,1
30203,0
18268,0
2206,1
20144,0
9984,1
29975,0
18444,0
4363,1
13032,0
1707,1
27710,0
17728,0
25034,0
21701,0
333,1
8900,1
28510,0
27491,0
26112,0
20990,0
18434,0
30313,0
15244,0
16279,0
2825,1
13742,0
15317,0
29234,0
2257,1
12603,0
29739,0
7215,1
1879,1
16661,0
17192,0
4125,1
1203,1
14079,0
9,1
11599,0
27406,0
11162,1
1884,1
29425,0
4649,1
13757,0
15803,0
2088,1
13754,0
17237,0
14579,0
20379,0
29497,0
25687,0
18020,0
20373,0
24843,0
16862,0
26169,0
30343,0
8488,1
13042,0
617,1
5146,1
4624,1
10045,1
14680,0
19826,0
1765,1
22610,0
23374,0
20980,0
6821,1
1796,1
8036,1
9416,1
12404,0
11640,0
271,1
21846,0
17461,0
369,1
30550,0
23257,0
1257,1
8916,1
24805,0
9609,1
17405,0
13218,0
15238,0
8054,1
29744,0
25920,0
13124,0
5034,1
841,1
3286,1
30235,0
23028,0
28070,0
26469,0
17022,0
25275,0
5425,1
13393,0
23769,0
26996,0
15938,0
30179,0
3118,1
17070,0
19871,0
8065,1
3866,1
6554,1
13031,0
14482,0
8013,1
2497,1
24155,0
15340,0
22585,0
9384,1
4463,1
18137,0
6147,1
1589,1
19260,0
9145,1
12679,0
21240,0
4495,1
2907,1
20485,0
28348,0
20077,0
15667,0
24363,0
15695,0
926,1
2167,1
30041,0
19013,0
14372,0
24136,0
17871,0
25972,0
8400,1
25379,0
17949,0
14189,0
26631,0
15901,0
7952,1
17711,0
3979,1
29678,0
22491,0
28430,0
29797,0
28835,0
1499,1
13066,0
27468,0
11862,0
6286,1
4320,1
27342,0
21803,0
24544,0
12207,0
17833,0
28658,0
95,1
6448,1
21579,0
28213,0
21710,0
21004,0
1485,1
21522,0
1978,1
9694,1
12621,0
18200,0
26137,0
6815,1
9181,1
20456,0
24251,0
11164,1
18697,0
22127,0
26297,0
21989,0
30293,0
12689,0
2596,1
2246,1
14687,0
27553,0
22101,0
9977,1
9747,1
13259,0
12840,0
599,1
11840,0
14691,0
27131,0
9578,1
6225,1
28520,0
28225,0
11205,1
4897,1
7715,1
6513,1
19831,0
24621,0
13502,0
12778,0
28690,0
21820,0
19907,0
12850,0
29007,0
27746,0
15925,0
29577,0
17273,0
15962,0
13891,0
13194,0
5439,1
26667,0
3863,1
20401,0
1552,1
16079,0
12315,0
14700,0
8305,1
6070,1
10465,1
2240,1
27484,0
12228,0
2304,1
15074,0
14348,0
19347,0
22235,0
10061,1
6192,1
15675,0
1233,1
9693,1
6958,1
19410,0
28199,0
25174,0
18168,0
21728,0
24290,0
27037,0
22591,0
10775,1
20892,0
9354,1
23766,0
20091,0
6559,1
9540,1
12995,0
20171,0
25095,0
3722,1
7352,1
1342,1
8944,1
22708,0
20371,0
10132,1
9347,1
26602,0
8378,1
7518,1
9107,1
9358,1
24473,0
28117,0
17478,0
10217,1
3266,1
15853,0
13323,0
29,1
16098,0
14750,0
20634,0
10998,1
6928,1
18069,0
23559,0
15939,0
23675,0
29044,0
923,1
28308,0
4915,1
26298,0
26961,0
8056,1
14589,0
11582,0
1354,1
5443,1
29133,0
4091,1
7600,1
21759,0
127,1
27924,0
9595,1
29328,0
19,1
14780,0
310,1
18403,0
2216,1
30372,0
30719,0
16751,0
18368,0
10746,1
26171,0
13806,0
26864,0
11395,0
9780,1
6960,1
25419,0
26801,0
13199,0
15370,0
20271,0
17933,0
25926,0
5248,1
4216,1
30056,0
28296,0
18022,0
19407,0
20418,0
28355,0
17535,0
6849,1
8602,1
26636,0
13402,0
21698,0
28614,0
13478,0
3454,1
21958,0
27059,0
18437,0
29802,0
15825,0
11116,1
25392,0
10015,1
23091,0
19372,0
25085,0
3640,1
27873,0
1743,1
24798,0
15476,0
18591,0
1429,1
12819,0
22479,0
5609,1
28219,0
29796,0
26545,0
13675,0
6786,1
20321,0
19932,0
9021,1
13231,0
24486,0
13963,0
7733,1
11448,0
12086,0
7526,1
6191,1
11865,0
19138,1
20003,0
15387,0
3569,1
13322,0
27244,0
10346,1
8904,1
15200,0
7288,1
10765,1
14229,0
18039,0
239,1
2013,1
3367,1
27391,0
1410,1
16732,0
21291,0
21435,0
11672,0
18166,0
12611,0
25977,0
2025,1
7988,1
13408,0
18031,0
1445,1
11005,1
16885,0
2484,1
29275,0
15274,0
16082,0
2842,1
18526,0
10986,1
24662,0
26765,0
2914,1
8023,1
25622,0
12131,0
26252,0
10467,1
8431,1
27629,0
9979,1
2262,1
14249,0
8327,1
4568,1
26904,0
14529,0
16087,0
18129,0
23176,0
9582,1
11759,0
30281,0
25081,0
4055,1
2922,1
12659,0
8741,1
4804,1
14344,0
15985,0
2761,1
22143,0
11888,0
18956,0
6601,1
12904,0
3496,1
12030,0
15409,0
18879,0
16238,0
1722,1
26136,0
22091,0
21646,0
12106,0
22926,0
18799,0
2159,1
30138,0
28655,0
7039,1
7680,1
4361,1
27703,0
26464,0
6427,1
25518,0
9967,1
19808,0
29836,0
10780,1
24393,0
14431,0
2795,1
19232,0
20975,0
8937,1
22543,0
26679,0
22494,0
6763,1
18822,0
23373,0
14144,0
1302,1
18994,0
20076,0
21813,0
12738,0
4975,1
12205,0
24226,0
28447,0
2700,1
19063,0
14827,0
11668,0
3359,1
6068,1
11675,0
26048,0
28229,0
24517,0
1201,1
13983,0
22835,0
24147,0
5491,1
22875,0
9903,1
2417,1
25549,0
5330,1
11250,1
9089,1
23536,0
15063,0
7165,1
28083,0
8593,1
14134,0
5153,1
25437,0
28818,0
27989,0
8691,1
12272,0
11423,0
2403,1
21350,0
23639,0
20270,0
21865,0
16964,0
16821,0
11053,1
17549,0
9249,1
9702,1
17373,0
22846,0
17501,0
8351,1
28549,0
4718,1
14087,0
6604,1
5796,1
9418,1
14056,0
12680,0
26257,0
14964,0
23013,0
12945,0
24015,0
180,1
1852,1
3179,1
20761,0
29327,0
14178,0
9282,1
19023,0
4657,1
4642,1
28267,0
29659,0
17726,0
5270,1
27482,0
16912,0
16195,0
12077,0
15102,0
21734,0
1523,1
12677,0
5660,1
25946,0
18891,0
10317,1
7863,1
15182,0
27176,0
13976,0
10458,1
11453,0
22793,0
7254,1
13144,0
13449,0
9952,1
27195,0
630,1
2597,1
3436,1
8113,1
9307,1
8615,1
8495,1
1950,1
876,1
15039,0
17860,0
4246,1
13579,0
8854,1
2267,1
12899,0
29341,0
13586,0
21224,0
30640,0
13262,0
24869,0
5071,1
9551,1
24961,0
16842,0
13028,0
12572,0
20391,0
8604,1
24807,0
15420,0
5048,1
4030,1
19784,0
21274,0
11100,1
22663,0
257,1
9497,1
30015,0
14889,0
18035,0
18944,0
3982,1
27042,0
22186,0
28462,0
8710,1
27123,0
9483,1
10613,1
5926,1
15175,0
6903,1
10249,1
208,1
24185,0
17469,0
14003,0
29652,0
20654,0
24776,0
18436,0
10148,1
13961,0
15755,0
24369,0
11150,1
29216,0
18474,0
14176,0
21466,0
21459,0
13986,0
27360,0
6546,1
15172,0
1031,1
25693,0
2756,1
20032,0
26134,0
22057,0
8545,1
24139,0
10617,1
11367,0
4802,1
20757,0
17182,0
28542,0
5487,1
9480,1
17714,0
24676,0
2409,1
28107,0
20361,0
12711,0
9809,1
10910,1
7469,1
4213,1
10868,1
7557,1
7718,1
11776,0
673,1
20500,0
19031,0
3459,1
23663,0
483,1
2163,1
4962,1
3155,1
18713,0
10493,1
26751,0
26908,0
16789,0
24733,0
30072,0
12668,0
10579,1
15686,0
26344,0
10306,1
10298,1
4289,1
25746,0
19019,0
16389,0
2503,1
5345,1
19744,0
10095,1
16875,0
1045,1
25083,0
30180,0
28875,0
1946,1
22696,0
11007,1
10322,1
5571,1
13805,0
29482,0
1094,1
20851,0
6543,1
29479,0
26783,0
16715,0
7308,1
23608,0
24622,0
17917,0
12278,0
10544,1
19668,0
1584,1
24832,0
23040,0
12846,0
22990,0
20804,0
25853,0
7497,1
28684,0
12553,0
29588,0
17509,0
20649,0
23626,0
25945,0
19219,0
28338,0
8658,1
29062,0
14821,0
16051,0
4622,1
21904,0
23764,0
25779,0
19011,0
3335,1
2437,1
13365,0
12351,0
27501,0
12364,0
16923,0
1326,1
13866,0
17320,0
12564,0
16767,0
6790,1
21312,0
5644,1
24831,0
3185,1
16096,0
8634,1
8091,1
12602,0
30693,0
13654,0
29889,0
23008,0
27957,0
4752,1
29201,0
2556,1
11308,1
11537,0
137,1
12609,0
5040,1
11185,1
4376,1
27855,0
1731,1
13052,0
4518,1
1251,1
13143,0
11629,0
21193,0
12699,0
2444,1
20584,0
4925,1
19645,0
10463,1
25734,0
28512,0
18348,0
11088,1
27136,0
24954,0
20705,0
7311,1
30687,0
24726,0
30398,0
20809,0
23755,0
6230,1
27271,0
6406,1
10221,1
24198,0
27040,0
5273,1
7961,1
8346,1
21857,0
8058,1
19241,0
30436,0
5751,1
7998,1
17914,0
23822,0
22242,0
20686,0
1387,1
4658,1
19320,0
29414,0
3636,1
23510,0
26976,0
22,1
27774,0
29476,0
20969,0
29785,0
22129,0
25410,0
1891,1
12121,0
18326,0
1830,1
27115,0
17671,0
14958,0
15602,0
28548,0
21712,0
20112,0
28527,0
24503,0
25824,0
17525,0
20817,0
28446,0
21822,0
20579,0
23038,0
24128,0
14117,0
4041,1
25459,0
5743,1
11281,1
10183,1
9007,1
21847,0
24966,0
11310,1
3912,1
28346,0
28887,0
24233,0
16936,0
12335,0
5689,1
27062,0
19753,0
4513,1
18578,0
19162,1
12447,0
657,1
15663,0
9015,1
16745,0
6218,1
21749,0
18353,0
12687,0
2169,1
23358,0
20248,0
14122,0
14108,0
19639,0
17911,0
27843,0
19508,0
22959,0
10923,1
2734,1
11768,0
3941,1
26516,0
17946,0
24493,0
9006,1
21721,0
11086,1
11413,0
11789,0
15879,0
23991,0
10498,1
12202,0
20306,0
8087,1
13808,0
24157,0
13676,0
22220,0
86,1
24449,0
18646,0
5142,1
6502,1
15545,0
2579,1
22784,0
16575,0
20246,0
9565,1
27881,0
24644,0
26547,0
4664,1
10429,1
4394,1
24130,0
23654,0
22950,0
14223,0
19559,0
8195,1
26323,0
29038,0
527,1
24813,0
18164,0
25870,0
9110,1
19709,0
20313,0
5292,1
24835,0
17475,0
236,1
20567,0
15094,0
757,1
23645,0
27098,0
5564,1
20845,0
28280,0
4268,1
8503,1
22461,0
2021,1
28125,0
1192,1
13134,0
25762,0
30680,0
25237,0
2375,1
2784,1
14185,0
5240,1
28240,0
15217,0
29756,0
23698,0
2151,1
28160,0
25352,0
12428,0
14668,0
12999,0
2057,1
29389,0
21573,0
13227,0
11687,0
28428,0
8826,1
25283,0
12767,0
5449,1
20842,0
25952,0
28873,0
16665,0
18735,0
26016,0
14618,0
3978,1
21702,0
9915,1
14259,0
13467,0
24677,0
11307,1
3415,1
30605,0
27910,0
30326,0
22966,0
3098,1
4369,1
13317,0
30226,0
1035,1
12252,0
17539,0
18767,0
1465,1
30329,0
21415,0
1537,1
20307,0
20296,0
11609,0
16755,0
20050,0
29839,0
6947,1
7877,1
15095,0
30558,0
29714,0
21235,0
15419,0
8162,1
23089,0
12960,0
5189,1
6170,1
23684,0
21736,0
10012,1
24052,0
23909,0
5063,1
26732,0
15237,0
5958,1
24556,0
20927,0
3182,1
6197,1
2574,1
18909,0
255,1
20152,0
18513,0
16691,0
19341,0
17886,0
19434,0
19985,0
17616,0
27573,0
28001,0
16868,0
29380,0
7179,1
19402,0
29026,0
23167,0
11886,0
22608,0
23566,0
4021,1
9400,1
30122,0
13793,0
18127,0
8491,1
19823,0
9794,1
13749,0
4006,1
8651,1
15290,0
2139,1
440,1
3305,1
16865,0
9268,1
79,1
29768,0
26075,0
13271,0
17941,0
28903,0
4970,1
13152,0
3505,1
5581,1
30453,0
24944,0
4207,1
13669,0
13439,0
25251,0
17602,0
7534,1
11796,0
25113,0
5352,1
11134,1
30207,0
6360,1
29494,0
17057,0
17432,0
23081,0
283,1
22454,0
24085,0
26272,0
13603,0
12490,0
11974,0
3116,1
12718,0
6970,1
1007,1
128,1
22840,0
929,1
22854,0
26290,0
22003,0
18607,0
3486,1
9246,1
4866,1
15554,0
9703,1
13216,0
12827,0
7938,1
27864,0
3328,1
15372,0
3706,1
9851,1
27245,0
4956,1
26909,0
16803,0
11804,0
5016,1
7438,1
1113,1
3317,1
22562,0
25164,0
23046,0
9951,1
19489,0
19735,0
25551,0
3609,1
7184,1
29252,0
22086,0
25966,0
27225,0
21703,0
19208,0
24969,0
2044,1
543,1
3676,1
29375,0
17260,0
17021,0
29385,0
25511,0
24592,0
16530,0
29219,0
13446,0
6459,1
1708,1
968,1
18446,0
21720,0
23209,0
20802,0
20078,0
6699,1
29150,0
1579,1
28138,0
17699,0
19877,0
22770,0
6731,1
6812,1
